flowA.31	2017-03-28 00:31:03	116.307628	0.000172	70	18.517
flowA.31	2017-03-28 00:31:04	116.307628	0.000231	70	23.377
flowA.31	2017-03-28 00:31:05	116.307628	0.000304	70	29.098
flowA.31	2017-03-28 00:31:06	116.307628	0.0004	70	38.440
flowA.31	2017-03-28 00:31:07	116.307628	0.000518	70	46.938
flowA.31	2017-03-28 00:31:08	116.307628	0.000654	70	54.221
flowA.31	2017-03-28 00:31:09	116.307628	0.00081	70	62.044
flowA.31	2017-03-28 00:31:10	116.307628	0.00099	70	71.378
flowA.31	2017-03-28 00:31:11	116.307628	0.001187	70	78.537
flowA.31	2017-03-28 00:31:12	116.307628	0.0014	70	84.708
flowA.31	2017-03-28 00:31:13	116.307628	0.001626	70	90.058
flowA.31	2017-03-28 00:31:14	116.30771	0.001794	70	97.309
flowA.31	2017-03-28 00:31:15	116.307975	0.001794	70	105.881
flowA.31	2017-03-28 00:31:16	116.308257	0.001794	70	112.992
flowA.31	2017-03-28 00:31:17	116.308558	0.001794	70	120.518
flowA.31	2017-03-28 00:31:18	116.308875	0.001794	70	127.097
flowA.31	2017-03-28 00:31:19	116.309207	0.001794	70	132.962
flowA.31	2017-03-28 00:31:20	116.309395	0.001622	70	141.711
flowA.31	2017-03-28 00:31:21	116.309395	0.001252	70	147.179
flowA.31	2017-03-28 00:31:22	116.309395	0.000861	70	155.463
flowA.31	2017-03-28 00:31:23	116.309395	0.000448	70	164.435
flowA.32	2017-03-28 00:32:00	116.307628	7.6e-05	70	0.000
flowA.32	2017-03-28 00:32:01	116.307628	9.6e-05	70	7.961
flowA.32	2017-03-28 00:32:02	116.307628	0.000132	70	14.529
flowA.32	2017-03-28 00:32:03	116.307628	0.000183	70	20.246
flowA.32	2017-03-28 00:32:04	116.307628	0.000257	70	29.565
flowA.32	2017-03-28 00:32:05	116.307628	0.000353	70	38.072
flowA.32	2017-03-28 00:32:06	116.307628	0.000471	70	46.945
flowA.32	2017-03-28 00:32:07	116.307628	0.000606	70	53.912
flowA.32	2017-03-28 00:32:08	116.307628	0.000758	70	60.252
flowA.32	2017-03-28 00:32:09	116.307628	0.000924	70	66.298
flowA.32	2017-03-28 00:32:10	116.307628	0.001104	70	71.625
flowA.32	2017-03-28 00:32:11	116.307628	0.001302	70	78.820
flowA.32	2017-03-28 00:32:12	116.307628	0.001513	70	83.926
flowA.32	2017-03-28 00:32:13	116.307628	0.001748	70	93.269
flowA.32	2017-03-28 00:32:14	116.307836	0.001794	70	99.317
flowA.32	2017-03-28 00:32:15	116.308098	0.001794	70	105.045
flowA.32	2017-03-28 00:32:16	116.308377	0.001794	70	111.622
flowA.32	2017-03-28 00:32:17	116.308672	0.001794	70	118.375
flowA.32	2017-03-28 00:32:18	116.308983	0.001794	70	124.621
flowA.32	2017-03-28 00:32:19	116.309254	0.001794	70	108.421
flowA.32	2017-03-28 00:32:20	116.309395	0.001634	70	117.757
flowA.32	2017-03-28 00:32:21	116.309395	0.001317	70	126.212
flowA.32	2017-03-28 00:32:22	116.309395	0.000985	70	132.313
flowA.32	2017-03-28 00:32:23	116.309395	0.000636	70	138.616
flowA.32	2017-03-28 00:32:24	116.309395	0.000269	70	146.005
flowA.33	2017-03-28 00:33:00	116.307628	7.6e-05	70	0.000
flowA.33	2017-03-28 00:33:01	116.307628	9.1e-05	70	6.173
flowA.33	2017-03-28 00:33:02	116.307628	0.000125	70	13.538
flowA.33	2017-03-28 00:33:03	116.307628	0.000175	70	19.922
flowA.33	2017-03-28 00:33:04	116.307628	0.000241	70	26.282
flowA.33	2017-03-28 00:33:05	116.307628	0.000322	70	32.172
flowA.33	2017-03-28 00:33:06	116.307628	0.000421	70	39.560
flowA.33	2017-03-28 00:33:07	116.307628	0.000542	70	48.069
flowA.33	2017-03-28 00:33:08	116.307628	0.00068	70	54.721
flowA.33	2017-03-28 00:33:09	116.307628	0.000838	70	63.130
flowA.33	2017-03-28 00:33:10	116.307628	0.001014	70	69.749
flowA.33	2017-03-28 00:33:11	116.307628	0.001209	70	77.661
flowA.33	2017-03-28 00:33:12	116.307628	0.001423	70	85.037
flowA.33	2017-03-28 00:33:13	116.307628	0.001655	70	92.422
flowA.33	2017-03-28 00:33:14	116.307746	0.001794	70	100.420
flowA.33	2017-03-28 00:33:15	116.308013	0.001794	70	106.963
flowA.33	2017-03-28 00:33:16	116.308292	0.001794	70	111.766
flowA.33	2017-03-28 00:33:17	116.30859	0.001794	70	119.274
flowA.33	2017-03-28 00:33:18	116.308908	0.001794	70	127.306
flowA.33	2017-03-28 00:33:19	116.309245	0.001794	70	134.898
flowA.33	2017-03-28 00:33:20	116.309395	0.001587	70	140.491
flowA.33	2017-03-28 00:33:21	116.309395	0.001217	70	147.216
flowA.33	2017-03-28 00:33:22	116.309395	0.000823	70	156.493
flowA.33	2017-03-28 00:33:23	116.309395	0.00041	70	164.555
flowA.34	2017-03-28 00:34:00	116.307628	7.6e-05	70	0.000
flowA.34	2017-03-28 00:34:01	116.307628	8.8e-05	70	4.909
flowA.34	2017-03-28 00:34:02	116.307628	0.000122	70	13.663
flowA.34	2017-03-28 00:34:03	116.307628	0.000175	70	20.954
flowA.34	2017-03-28 00:34:04	116.307628	0.000242	70	26.912
flowA.34	2017-03-28 00:34:05	116.307628	0.000327	70	33.625
flowA.34	2017-03-28 00:34:06	116.307628	0.000433	70	42.261
flowA.34	2017-03-28 00:34:07	116.307628	0.000555	70	48.592
flowA.34	2017-03-28 00:34:08	116.307628	0.000701	70	57.782
flowA.34	2017-03-28 00:34:09	116.307628	0.000858	70	62.575
flowA.34	2017-03-28 00:34:10	116.307628	0.001035	70	70.445
flowA.34	2017-03-28 00:34:11	116.307628	0.001225	70	75.517
flowA.34	2017-03-28 00:34:12	116.307628	0.001437	70	84.576
flowA.34	2017-03-28 00:34:13	116.307628	0.001669	70	92.165
flowA.34	2017-03-28 00:34:14	116.307754	0.001794	70	97.993
flowA.34	2017-03-28 00:34:15	116.308015	0.001794	70	104.501
flowA.34	2017-03-28 00:34:16	116.308292	0.001794	70	111.146
flowA.34	2017-03-28 00:34:17	116.308592	0.001794	70	119.894
flowA.34	2017-03-28 00:34:18	116.308851	0.001794	70	103.694
flowA.34	2017-03-28 00:34:19	116.309124	0.001794	70	109.628
flowA.34	2017-03-28 00:34:20	116.309395	0.001767	70	117.007
flowA.34	2017-03-28 00:34:21	116.309395	0.001456	70	123.631
flowA.34	2017-03-28 00:34:22	116.309395	0.001123	70	132.422
flowA.34	2017-03-28 00:34:23	116.309395	0.000772	70	139.830
flowA.34	2017-03-28 00:34:24	116.309395	0.000407	70	145.421
flowA.35	2017-03-28 00:35:00	116.307628	7.6e-05	70	0.000
flowA.35	2017-03-28 00:35:01	116.307628	9.3e-05	70	6.850
flowA.35	2017-03-28 00:35:02	116.307628	0.000126	70	13.139
flowA.35	2017-03-28 00:35:03	116.307628	0.000174	70	19.262
flowA.35	2017-03-28 00:35:04	116.307628	0.000241	70	26.752
flowA.35	2017-03-28 00:35:05	116.307628	0.000328	70	34.343
flowA.35	2017-03-28 00:35:06	116.307628	0.000432	70	41.372
flowA.35	2017-03-28 00:35:07	116.307628	0.000558	70	50.162
flowA.35	2017-03-28 00:35:08	116.307628	0.000697	70	55.430
flowA.35	2017-03-28 00:35:09	116.307628	0.000858	70	64.228
flowA.35	2017-03-28 00:35:10	116.307628	0.001039	70	71.799
flowA.35	2017-03-28 00:35:11	116.307628	0.00124	70	80.197
flowA.35	2017-03-28 00:35:12	116.307628	0.00146	70	87.547
flowA.35	2017-03-28 00:35:13	116.307628	0.001702	70	96.316
flowA.35	2017-03-28 00:35:14	116.307806	0.001794	70	105.450
flowA.35	2017-03-28 00:35:15	116.308086	0.001794	70	112.160
flowA.35	2017-03-28 00:35:16	116.308383	0.001794	70	119.059
flowA.35	2017-03-28 00:35:17	116.308697	0.001794	70	125.781
flowA.35	2017-03-28 00:35:18	116.309023	0.001794	70	130.542
flowA.35	2017-03-28 00:35:19	116.309368	0.001794	70	138.231
flowA.35	2017-03-28 00:35:20	116.309395	0.001448	70	146.006
flowA.35	2017-03-28 00:35:21	116.309395	0.001063	70	153.422
flowA.35	2017-03-28 00:35:22	116.309395	0.000663	70	159.005
flowA.35	2017-03-28 00:35:23	116.309395	0.000245	70	166.329
flowA.36	2017-03-28 00:36:00	116.307628	7.6e-05	70	0.000
flowA.36	2017-03-28 00:36:01	116.307628	9.6e-05	70	8.004
flowA.36	2017-03-28 00:36:02	116.307628	0.000132	70	14.278
flowA.36	2017-03-28 00:36:03	116.307628	0.00019	70	23.390
flowA.36	2017-03-28 00:36:04	116.307628	0.000262	70	28.578
flowA.36	2017-03-28 00:36:05	116.307628	0.000347	70	33.668
flowA.36	2017-03-28 00:36:06	116.307628	0.000443	70	38.502
flowA.36	2017-03-28 00:36:07	116.307628	0.000564	70	47.820
flowA.36	2017-03-28 00:36:08	116.307628	0.000705	70	56.131
flowA.36	2017-03-28 00:36:09	116.307628	0.000868	70	65.149
flowA.36	2017-03-28 00:36:10	116.307628	0.001055	70	74.124
flowA.36	2017-03-28 00:36:11	116.307628	0.001255	70	79.785
flowA.36	2017-03-28 00:36:12	116.307628	0.001478	70	88.591
flowA.36	2017-03-28 00:36:13	116.307628	0.001722	70	97.287
flowA.36	2017-03-28 00:36:14	116.307825	0.001794	70	105.146
flowA.36	2017-03-28 00:36:15	116.308105	0.001794	70	111.864
flowA.36	2017-03-28 00:36:16	116.308407	0.001794	70	121.143
flowA.36	2017-03-28 00:36:17	116.308669	0.001794	70	104.943
flowA.36	2017-03-28 00:36:18	116.308944	0.001794	70	110.364
flowA.36	2017-03-28 00:36:19	116.309232	0.001794	70	115.419
flowA.36	2017-03-28 00:36:20	116.309395	0.001643	70	122.933
flowA.36	2017-03-28 00:36:21	116.309395	0.001321	70	128.243
flowA.36	2017-03-28 00:36:22	116.309395	0.000981	70	135.079
flowA.36	2017-03-28 00:36:23	116.309395	0.000622	70	143.088
flowA.36	2017-03-28 00:36:24	116.309395	0.000243	70	150.654
flowA.37	2017-03-28 00:37:00	116.307628	7.6e-05	70	0.000
flowA.37	2017-03-28 00:37:01	116.307628	9e-05	70	5.616
flowA.37	2017-03-28 00:37:02	116.307628	0.000126	70	14.299
flowA.37	2017-03-28 00:37:03	116.307628	0.00018	70	21.762
flowA.37	2017-03-28 00:37:04	116.307628	0.000249	70	27.356
flowA.37	2017-03-28 00:37:05	116.307628	0.000338	70	35.597
flowA.37	2017-03-28 00:37:06	116.307628	0.000442	70	41.040
flowA.37	2017-03-28 00:37:07	116.307628	0.000558	70	46.405
flowA.37	2017-03-28 00:37:08	116.307628	0.00069	70	52.562
flowA.37	2017-03-28 00:37:09	116.307628	0.000844	70	60.984
flowA.37	2017-03-28 00:37:10	116.307628	0.001015	70	68.214
flowA.37	2017-03-28 00:37:11	116.307628	0.001201	70	74.139
flowA.37	2017-03-28 00:37:12	116.307628	0.001411	70	83.400
flowA.37	2017-03-28 00:37:13	116.307628	0.001632	70	88.172
flowA.37	2017-03-28 00:37:14	116.307715	0.001794	70	96.907
flowA.37	2017-03-28 00:37:15	116.307973	0.001794	70	103.306
flowA.37	2017-03-28 00:37:16	116.308248	0.001794	70	109.961
flowA.37	2017-03-28 00:37:17	116.308541	0.001794	70	117.624
flowA.37	2017-03-28 00:37:18	116.308856	0.001794	70	126.090
flowA.37	2017-03-28 00:37:19	116.309188	0.001794	70	133.070
flowA.37	2017-03-28 00:37:20	116.309381	0.001794	70	0.000
flowA.37	2017-03-28 00:37:21	116.309394	0.001784	70	7.375
flowA.37	2017-03-28 00:37:22	116.309395	0.00175	70	13.702
flowA.37	2017-03-28 00:37:23	116.309395	0.001701	70	19.402
flowA.37	2017-03-28 00:37:24	116.309395	0.001629	70	28.549
flowA.37	2017-03-28 00:37:25	116.309395	0.001539	70	35.686
flowA.37	2017-03-28 00:37:26	116.309395	0.001437	70	40.904
flowA.37	2017-03-28 00:37:27	116.309395	0.001312	70	49.713
flowA.37	2017-03-28 00:37:28	116.309395	0.001164	70	58.663
flowA.37	2017-03-28 00:37:29	116.309395	0.001004	70	63.801
flowA.37	2017-03-28 00:37:30	116.309395	0.000821	70	72.874
flowA.37	2017-03-28 00:37:31	116.309395	0.000623	70	78.940
flowA.37	2017-03-28 00:37:32	116.309395	0.000409	70	85.130
flowA.37	2017-03-28 00:37:33	116.309395	0.000181	70	90.588
flowA.38	2017-03-28 00:38:00	116.307628	7.6e-05	70	0.000
flowA.38	2017-03-28 00:38:01	116.307628	9.9e-05	70	9.153
flowA.38	2017-03-28 00:38:02	116.307628	0.000144	70	18.018
flowA.38	2017-03-28 00:38:03	116.307628	0.000202	70	23.061
flowA.38	2017-03-28 00:38:04	116.307628	0.000283	70	32.342
flowA.38	2017-03-28 00:38:05	116.307628	0.000388	70	41.656
flowA.38	2017-03-28 00:38:06	116.307628	0.000509	70	48.217
flowA.38	2017-03-28 00:38:07	116.307628	0.000643	70	53.191
flowA.38	2017-03-28 00:38:08	116.307628	0.000799	70	62.297
flowA.38	2017-03-28 00:38:09	116.307628	0.00097	70	68.179
flowA.38	2017-03-28 00:38:10	116.307628	0.001158	70	74.635
flowA.38	2017-03-28 00:38:11	116.307628	0.00136	70	80.471
flowA.38	2017-03-28 00:38:12	116.307628	0.001585	70	89.448
flowA.38	2017-03-28 00:38:13	116.307671	0.001794	70	98.009
flowA.38	2017-03-28 00:38:14	116.307928	0.001794	70	102.759
flowA.38	2017-03-28 00:38:15	116.308198	0.001794	70	108.397
flowA.38	2017-03-28 00:38:16	116.308479	0.001794	70	112.429
flowA.38	2017-03-28 00:38:17	116.308779	0.001794	70	120.190
flowA.38	2017-03-28 00:38:18	116.3091	0.001794	70	128.527
flowA.38	2017-03-28 00:38:19	116.309395	0.001746	70	135.309
flowA.38	2017-03-28 00:38:20	116.309395	0.001383	70	144.127
flowA.38	2017-03-28 00:38:21	116.309395	0.001003	70	151.607
flowA.38	2017-03-28 00:38:22	116.309395	0.000606	70	157.816
flowA.38	2017-03-28 00:38:23	116.309395	0.000188	70	166.354
flowA.39	2017-03-28 00:39:00	116.307628	7.6e-05	70	0.000
flowA.39	2017-03-28 00:39:01	116.307628	9.7e-05	70	8.531
flowA.39	2017-03-28 00:39:02	116.307628	0.000131	70	13.378
flowA.39	2017-03-28 00:39:03	116.307628	0.000184	70	21.192
flowA.39	2017-03-28 00:39:04	116.307628	0.000255	70	28.509
flowA.39	2017-03-28 00:39:05	116.307628	0.000342	70	34.406
flowA.39	2017-03-28 00:39:06	116.307628	0.000449	70	42.469
flowA.39	2017-03-28 00:39:07	116.307628	0.000568	70	47.496
flowA.39	2017-03-28 00:39:08	116.307628	0.000705	70	54.405
flowA.39	2017-03-28 00:39:09	116.307628	0.000862	70	62.568
flowA.39	2017-03-28 00:39:10	116.307628	0.001034	70	68.341
flowA.39	2017-03-28 00:39:11	116.307628	0.001226	70	76.626
flowA.39	2017-03-28 00:39:12	116.307628	0.001437	70	83.697
flowA.39	2017-03-28 00:39:13	116.307628	0.001668	70	92.062
flowA.39	2017-03-28 00:39:14	116.307756	0.001794	70	99.160
flowA.39	2017-03-28 00:39:15	116.308025	0.001794	70	107.600
flowA.39	2017-03-28 00:39:16	116.308315	0.001794	70	116.225
flowA.39	2017-03-28 00:39:17	116.308625	0.001794	70	124.296
flowA.39	2017-03-28 00:39:18	116.308952	0.001794	70	130.806
flowA.39	2017-03-28 00:39:19	116.309238	0.001794	70	114.606
flowA.39	2017-03-28 00:39:20	116.309395	0.001642	70	121.199
flowA.39	2017-03-28 00:39:21	116.309395	0.001325	70	126.187
flowA.39	2017-03-28 00:39:22	116.309395	0.000996	70	131.049
flowA.39	2017-03-28 00:39:23	116.309395	0.000653	70	136.481
flowA.39	2017-03-28 00:39:24	116.309395	0.000287	70	145.354
flowA.40	2017-03-28 00:40:00	116.307628	7.6e-05	70	0.000
flowA.40	2017-03-28 00:40:01	116.307628	9.5e-05	70	7.573
flowA.40	2017-03-28 00:40:02	116.307628	0.00013	70	14.134
flowA.40	2017-03-28 00:40:03	116.307628	0.000186	70	22.341
flowA.40	2017-03-28 00:40:04	116.307628	0.00026	70	29.467
flowA.40	2017-03-28 00:40:05	116.307628	0.000356	70	38.272
flowA.40	2017-03-28 00:40:06	116.307628	0.000472	70	46.104
flowA.40	2017-03-28 00:40:07	116.307628	0.000608	70	54.069
flowA.40	2017-03-28 00:40:08	116.307628	0.000759	70	60.178
flowA.40	2017-03-28 00:40:09	116.307628	0.000929	70	67.297
flowA.40	2017-03-28 00:40:10	116.307628	0.001109	70	72.001
flowA.40	2017-03-28 00:40:11	116.307628	0.001313	70	81.081
flowA.40	2017-03-28 00:40:12	116.307628	0.001538	70	89.483
flowA.40	2017-03-28 00:40:13	116.307629	0.001784	70	97.706
flowA.40	2017-03-28 00:40:14	116.307881	0.001794	70	102.928
flowA.40	2017-03-28 00:40:15	116.308153	0.001794	70	109.077
flowA.40	2017-03-28 00:40:16	116.308441	0.001794	70	115.234
flowA.40	2017-03-28 00:40:17	116.308748	0.001794	70	123.158
flowA.40	2017-03-28 00:40:18	116.309079	0.001794	70	132.504
flowA.40	2017-03-28 00:40:19	116.309395	0.001757	70	139.280
flowA.40	2017-03-28 00:40:20	116.309395	0.001393	70	144.910
flowA.40	2017-03-28 00:40:21	116.309395	0.001012	70	151.285
flowA.40	2017-03-28 00:40:22	116.309395	0.000617	70	157.336
flowA.40	2017-03-28 00:40:23	116.309395	0.000204	70	164.263
flowA.41	2017-03-28 00:41:00	116.307628	7.6e-05	70	0.000
flowA.41	2017-03-28 00:41:01	116.307628	9.2e-05	70	6.361
flowA.41	2017-03-28 00:41:02	116.307628	0.000125	70	13.413
flowA.41	2017-03-28 00:41:03	116.307628	0.000178	70	20.910
flowA.41	2017-03-28 00:41:04	116.307628	0.000246	70	27.068
flowA.41	2017-03-28 00:41:05	116.307628	0.000329	70	33.264
flowA.41	2017-03-28 00:41:06	116.307628	0.000426	70	38.604
flowA.41	2017-03-28 00:41:07	116.307628	0.000536	70	43.685
flowA.41	2017-03-28 00:41:08	116.307628	0.000668	70	52.588
flowA.41	2017-03-28 00:41:09	116.307628	0.000814	70	57.965
flowA.41	2017-03-28 00:41:10	116.307628	0.000976	70	64.562
flowA.41	2017-03-28 00:41:11	116.307628	0.001156	70	71.531
flowA.41	2017-03-28 00:41:12	116.307628	0.001351	70	77.592
flowA.41	2017-03-28 00:41:13	116.307628	0.001567	70	85.999
flowA.41	2017-03-28 00:41:14	116.307643	0.001794	70	93.694
flowA.41	2017-03-28 00:41:15	116.307889	0.001794	70	98.757
flowA.41	2017-03-28 00:41:16	116.308152	0.001794	70	105.545
flowA.41	2017-03-28 00:41:17	116.308431	0.001794	70	111.403
flowA.41	2017-03-28 00:41:18	116.30868	0.001794	70	99.754
flowA.41	2017-03-28 00:41:19	116.308951	0.001794	70	108.632
flowA.41	2017-03-28 00:41:20	116.309236	0.001794	70	114.220
flowA.41	2017-03-28 00:41:21	116.309395	0.001646	70	120.253
flowA.41	2017-03-28 00:41:22	116.309395	0.001332	70	125.165
flowA.41	2017-03-28 00:41:23	116.309395	0.000994	70	134.523
flowA.41	2017-03-28 00:41:24	116.309395	0.000643	70	139.763
flowA.41	2017-03-28 00:41:25	116.309395	0.000275	70	146.459
flowA.42	2017-03-28 00:42:00	116.307628	7.6e-05	70	0.000
flowA.42	2017-03-28 00:42:01	116.307628	9.3e-05	70	7.102
flowA.42	2017-03-28 00:42:02	116.307628	0.000134	70	16.291
flowA.42	2017-03-28 00:42:03	116.307628	0.000194	70	23.866
flowA.42	2017-03-28 00:42:04	116.307628	0.000273	70	31.317
flowA.42	2017-03-28 00:42:05	116.307628	0.000371	70	38.868
flowA.42	2017-03-28 00:42:06	116.307628	0.000485	70	45.373
flowA.42	2017-03-28 00:42:07	116.307628	0.000622	70	54.465
flowA.42	2017-03-28 00:42:08	116.307628	0.000771	70	59.442
flowA.42	2017-03-28 00:42:09	116.307628	0.000933	70	64.333
flowA.42	2017-03-28 00:42:10	116.307628	0.001112	70	71.364
flowA.42	2017-03-28 00:42:11	116.307628	0.001308	70	77.956
flowA.42	2017-03-28 00:42:12	116.307628	0.001517	70	83.400
flowA.42	2017-03-28 00:42:13	116.307628	0.001743	70	89.770
flowA.42	2017-03-28 00:42:14	116.307827	0.001794	70	97.602
flowA.42	2017-03-28 00:42:15	116.308093	0.001794	70	106.604
flowA.42	2017-03-28 00:42:16	116.308378	0.001794	70	114.159
flowA.42	2017-03-28 00:42:17	116.308676	0.001794	70	119.491
flowA.42	2017-03-28 00:42:18	116.308994	0.001794	70	127.390
flowA.42	2017-03-28 00:42:19	116.30933	0.001794	70	134.334
flowA.42	2017-03-28 00:42:20	116.309395	0.001499	70	141.346
flowA.42	2017-03-28 00:42:21	116.309395	0.001129	70	147.123
flowA.42	2017-03-28 00:42:22	116.309395	0.000741	70	154.552
flowA.42	2017-03-28 00:42:23	116.309395	0.000341	70	159.233
flowA.43	2017-03-28 00:43:00	116.307628	7.6e-05	70	0.000
flowA.43	2017-03-28 00:43:01	116.307628	8.9e-05	70	5.304
flowA.43	2017-03-28 00:43:02	116.307628	0.000115	70	10.348
flowA.43	2017-03-28 00:43:03	116.307628	0.00016	70	17.911
flowA.43	2017-03-28 00:43:04	116.307628	0.000228	70	27.125
flowA.43	2017-03-28 00:43:05	116.307628	0.000317	70	35.239
flowA.43	2017-03-28 00:43:06	116.307628	0.000419	70	40.576
flowA.43	2017-03-28 00:43:07	116.307628	0.000534	70	45.960
flowA.43	2017-03-28 00:43:08	116.307628	0.000664	70	51.601
flowA.43	2017-03-28 00:43:09	116.307628	0.00081	70	58.082
flowA.43	2017-03-28 00:43:10	116.307628	0.00097	70	63.646
flowA.43	2017-03-28 00:43:11	116.307628	0.001145	70	69.948
flowA.43	2017-03-28 00:43:12	116.307628	0.001343	70	78.697
flowA.43	2017-03-28 00:43:13	116.307628	0.001561	70	86.620
flowA.43	2017-03-28 00:43:14	116.307632	0.00179	70	91.663
flowA.43	2017-03-28 00:43:15	116.307872	0.001794	70	96.531
flowA.43	2017-03-28 00:43:16	116.308128	0.001794	70	102.668
flowA.43	2017-03-28 00:43:17	116.308407	0.001794	70	111.499
flowA.43	2017-03-28 00:43:18	116.308706	0.001794	70	119.999
flowA.43	2017-03-28 00:43:19	116.309027	0.001794	70	128.370
flowA.43	2017-03-28 00:43:20	116.309364	0.001794	70	134.947
flowA.43	2017-03-28 00:43:21	116.309395	0.001466	70	140.766
flowA.43	2017-03-28 00:43:22	116.309395	0.00109	70	149.729
flowA.43	2017-03-28 00:43:23	116.309395	0.000701	70	154.803
flowA.43	2017-03-28 00:43:24	116.309395	0.000291	70	163.038
flowA.44	2017-03-28 00:44:00	116.307628	7.6e-05	70	0.000
flowA.44	2017-03-28 00:44:01	116.307628	9.3e-05	70	6.862
flowA.44	2017-03-28 00:44:02	116.307628	0.000132	70	15.740
flowA.44	2017-03-28 00:44:03	116.307628	0.000184	70	20.573
flowA.44	2017-03-28 00:44:04	116.307628	0.000257	70	28.948
flowA.44	2017-03-28 00:44:05	116.307628	0.000342	70	33.972
flowA.44	2017-03-28 00:44:06	116.307628	0.000441	70	39.402
flowA.44	2017-03-28 00:44:07	116.307628	0.000558	70	46.303
flowA.44	2017-03-28 00:44:08	116.307628	0.000687	70	51.457
flowA.44	2017-03-28 00:44:09	116.307628	0.000837	70	59.713
flowA.44	2017-03-28 00:44:10	116.307628	0.001003	70	66.005
flowA.44	2017-03-28 00:44:11	116.307628	0.001184	70	72.049
flowA.44	2017-03-28 00:44:12	116.307628	0.001379	70	77.527
flowA.44	2017-03-28 00:44:13	116.307628	0.001595	70	86.085
flowA.44	2017-03-28 00:44:14	116.307674	0.001794	70	95.086
flowA.44	2017-03-28 00:44:15	116.307925	0.001794	70	100.811
flowA.44	2017-03-28 00:44:16	116.308191	0.001794	70	106.258
flowA.44	2017-03-28 00:44:17	116.308475	0.001794	70	114.008
flowA.44	2017-03-28 00:44:18	116.308782	0.001794	70	122.794
flowA.44	2017-03-28 00:44:19	116.30911	0.001794	70	131.384
flowA.44	2017-03-28 00:44:20	116.309381	0.001794	70	0.000
flowA.44	2017-03-28 00:44:21	116.309392	0.001789	70	5.310
flowA.44	2017-03-28 00:44:22	116.309395	0.001753	70	14.558
flowA.44	2017-03-28 00:44:23	116.309395	0.001701	70	20.570
flowA.44	2017-03-28 00:44:24	116.309395	0.001637	70	25.464
flowA.44	2017-03-28 00:44:25	116.309395	0.001561	70	30.258
flowA.44	2017-03-28 00:44:26	116.309395	0.001464	70	38.453
flowA.44	2017-03-28 00:44:27	116.309395	0.001352	70	44.880
flowA.44	2017-03-28 00:44:28	116.309395	0.001221	70	52.013
flowA.44	2017-03-28 00:44:29	116.309395	0.001073	70	58.972
flowA.44	2017-03-28 00:44:30	116.309395	0.000907	70	65.955
flowA.44	2017-03-28 00:44:31	116.309395	0.000721	70	74.091
flowA.44	2017-03-28 00:44:32	116.309395	0.000516	70	81.312
flowA.44	2017-03-28 00:44:33	116.309395	0.0003	70	86.218
flowA.44	2017-03-28 00:44:34	116.309395	6.4e-05	70	93.728
flowA.45	2017-03-28 00:45:00	116.307628	7.6e-05	70	0.000
flowA.45	2017-03-28 00:45:01	116.307628	9.6e-05	70	8.238
flowA.45	2017-03-28 00:45:02	116.307628	0.000136	70	15.827
flowA.45	2017-03-28 00:45:03	116.307628	0.000194	70	22.912
flowA.45	2017-03-28 00:45:04	116.307628	0.000264	70	28.171
flowA.45	2017-03-28 00:45:05	116.307628	0.00035	70	34.163
flowA.45	2017-03-28 00:45:06	116.307628	0.000458	70	42.833
flowA.45	2017-03-28 00:45:07	116.307628	0.000583	70	49.780
flowA.45	2017-03-28 00:45:08	116.307628	0.000725	70	56.449
flowA.45	2017-03-28 00:45:09	116.307628	0.000888	70	64.758
flowA.45	2017-03-28 00:45:10	116.307628	0.001066	70	71.021
flowA.45	2017-03-28 00:45:11	116.307628	0.001261	70	77.574
flowA.45	2017-03-28 00:45:12	116.307628	0.001478	70	86.314
flowA.45	2017-03-28 00:45:13	116.307628	0.001715	70	94.302
flowA.45	2017-03-28 00:45:14	116.30781	0.001794	70	101.993
flowA.45	2017-03-28 00:45:15	116.30808	0.001794	70	108.137
flowA.45	2017-03-28 00:45:16	116.308371	0.001794	70	116.618
flowA.45	2017-03-28 00:45:17	116.308677	0.001794	70	122.451
flowA.45	2017-03-28 00:45:18	116.308996	0.001794	70	127.755
flowA.45	2017-03-28 00:45:19	116.309333	0.001794	70	135.059
flowA.45	2017-03-28 00:45:20	116.309395	0.001495	70	141.881
flowA.45	2017-03-28 00:45:21	116.309395	0.001121	70	148.750
flowA.45	2017-03-28 00:45:22	116.309395	0.000727	70	156.719
flowA.45	2017-03-28 00:45:23	116.309395	0.00032	70	162.047
flowA.46	2017-03-28 00:46:00	116.307628	7.6e-05	70	0.000
flowA.46	2017-03-28 00:46:01	116.307628	8.9e-05	70	5.354
flowA.46	2017-03-28 00:46:02	116.307628	0.000117	70	11.148
flowA.46	2017-03-28 00:46:03	116.307628	0.000158	70	16.235
flowA.46	2017-03-28 00:46:04	116.307628	0.000214	70	22.437
flowA.46	2017-03-28 00:46:05	116.307628	0.000288	70	29.299
flowA.46	2017-03-28 00:46:06	116.307628	0.000376	70	34.918
flowA.46	2017-03-28 00:46:07	116.307628	0.000487	70	44.242
flowA.46	2017-03-28 00:46:08	116.307628	0.00062	70	52.837
flowA.46	2017-03-28 00:46:09	116.307628	0.00077	70	60.018
flowA.46	2017-03-28 00:46:10	116.307628	0.000935	70	65.569
flowA.46	2017-03-28 00:46:11	116.307628	0.001116	70	72.080
flowA.46	2017-03-28 00:46:12	116.307628	0.00131	70	77.070
