21	2017-04-25 00:21:54	116.306473	-1.5e-05	70	87.087
20	2017-04-25 00:21:55	116.309425	0.004538	70	85.701
21	2017-04-25 00:21:55	116.30669	-1.5e-05	70	86.837
20	2017-04-25 00:21:56	116.309425	0.004762	70	89.271
21	2017-04-25 00:21:56	116.306911	-1.5e-05	70	88.862
20	2017-04-25 00:21:57	116.309425	0.004984	70	88.207
21	2017-04-25 00:21:57	116.307132	-1.5e-05	70	88.381
20	2017-04-25 00:21:58	116.309425	0.005202	70	86.711
21	2017-04-25 00:21:58	116.30735	-1.5e-05	70	87.294
20	2017-04-25 00:21:59	116.309425	0.005423	70	88.199
21	2017-04-25 00:21:59	116.307568	-1.5e-05	70	87.530
20	2017-04-25 00:22:00	116.309425	0.005649	70	89.833
21	2017-04-25 00:22:00	116.307785	-1.5e-05	70	86.652
22	2017-04-25 00:22:00	116.295981	-1.5e-05	70	0.000
20	2017-04-25 00:22:01	116.309425	0.00587	70	87.889
21	2017-04-25 00:22:01	116.308005	-1.5e-05	70	88.238
22	2017-04-25 00:22:01	116.296002	-1.5e-05	70	8.172
20	2017-04-25 00:22:02	116.309425	0.006095	70	89.654
21	2017-04-25 00:22:02	116.308223	-1.5e-05	70	87.289
22	2017-04-25 00:22:02	116.296039	-1.5e-05	70	14.963
20	2017-04-25 00:22:03	116.309425	0.006312	70	86.134
21	2017-04-25 00:22:03	116.308442	-1.5e-05	70	87.977
22	2017-04-25 00:22:03	116.296097	-1.5e-05	70	23.040
20	2017-04-25 00:22:04	116.309425	0.006538	70	89.973
21	2017-04-25 00:22:04	116.308659	-1.5e-05	70	86.751
22	2017-04-25 00:22:04	116.296175	-1.5e-05	70	31.559
20	2017-04-25 00:22:05	116.309425	0.006754	70	85.998
21	2017-04-25 00:22:05	116.308874	-1.5e-05	70	86.022
22	2017-04-25 00:22:05	116.296275	-1.5e-05	70	39.920
20	2017-04-25 00:22:06	116.309425	0.006972	70	86.588
21	2017-04-25 00:22:06	116.309096	-1.5e-05	70	88.892
22	2017-04-25 00:22:06	116.296393	-1.5e-05	70	47.420
20	2017-04-25 00:22:07	116.309425	0.007189	70	86.511
21	2017-04-25 00:22:07	116.309318	-1.5e-05	70	88.976
22	2017-04-25 00:22:07	116.29653	-1.5e-05	70	54.657
20	2017-04-25 00:22:08	116.309425	0.007408	70	87.131
21	2017-04-25 00:22:08	116.309425	0.0001	70	86.507
22	2017-04-25 00:22:08	116.296683	-1.5e-05	70	61.259
20	2017-04-25 00:22:09	116.309425	0.007627	70	87.091
21	2017-04-25 00:22:09	116.309425	0.000323	70	88.576
22	2017-04-25 00:22:09	116.296859	-1.5e-05	70	70.465
20	2017-04-25 00:22:10	116.309425	0.007844	70	86.661
21	2017-04-25 00:22:10	116.309425	0.000545	70	88.471
22	2017-04-25 00:22:10	116.297049	-1.5e-05	70	76.275
20	2017-04-25 00:22:11	116.309425	0.008062	70	86.603
21	2017-04-25 00:22:11	116.309425	0.00077	70	89.515
22	2017-04-25 00:22:11	116.29726	-1.5e-05	70	84.706
20	2017-04-25 00:22:12	116.309425	0.008283	70	87.888
21	2017-04-25 00:22:12	116.309425	0.000989	70	87.269
22	2017-04-25 00:22:12	116.297478	-1.5e-05	70	86.994
20	2017-04-25 00:22:13	116.309425	0.008503	70	87.561
21	2017-04-25 00:22:13	116.309425	0.001206	70	86.262
22	2017-04-25 00:22:13	116.297696	-1.5e-05	70	87.666
20	2017-04-25 00:22:14	116.309425	0.008728	70	89.471
21	2017-04-25 00:22:14	116.309425	0.001429	70	88.707
22	2017-04-25 00:22:14	116.297914	-1.5e-05	70	87.185
20	2017-04-25 00:22:15	116.309425	0.008952	70	89.348
21	2017-04-25 00:22:15	116.309425	0.001654	70	89.559
22	2017-04-25 00:22:15	116.298133	-1.5e-05	70	87.638
20	2017-04-25 00:22:16	116.309425	0.009178	70	89.745
21	2017-04-25 00:22:16	116.309425	0.001876	70	88.381
22	2017-04-25 00:22:16	116.298356	-1.5e-05	70	89.413
20	2017-04-25 00:22:17	116.309425	0.009403	70	89.423
21	2017-04-25 00:22:17	116.309425	0.002095	70	87.171
22	2017-04-25 00:22:17	116.298577	-1.5e-05	70	88.612
20	2017-04-25 00:22:18	116.309425	0.009624	70	88.284
21	2017-04-25 00:22:18	116.309425	0.002314	70	87.096
22	2017-04-25 00:22:18	116.298798	-1.5e-05	70	88.549
20	2017-04-25 00:22:19	116.309425	0.009845	70	87.719
21	2017-04-25 00:22:19	116.309425	0.002531	70	86.331
22	2017-04-25 00:22:19	116.299015	-1.5e-05	70	86.996
20	2017-04-25 00:22:20	116.309425	0.010064	70	87.015
21	2017-04-25 00:22:20	116.309425	0.002748	70	86.292
22	2017-04-25 00:22:20	116.299237	-1.5e-05	70	88.971
20	2017-04-25 00:22:21	116.309425	0.010287	70	88.885
21	2017-04-25 00:22:21	116.309425	0.002963	70	85.517
22	2017-04-25 00:22:21	116.299457	-1.5e-05	70	87.866
20	2017-04-25 00:22:22	116.309425	0.010512	70	89.565
21	2017-04-25 00:22:22	116.309425	0.003188	70	89.651
22	2017-04-25 00:22:22	116.299676	-1.5e-05	70	87.805
20	2017-04-25 00:22:23	116.309425	0.010736	70	89.173
21	2017-04-25 00:22:23	116.309425	0.003411	70	88.641
22	2017-04-25 00:22:23	116.299895	-1.5e-05	70	87.769
20	2017-04-25 00:22:24	116.309425	0.010956	70	87.535
21	2017-04-25 00:22:24	116.309425	0.003627	70	86.227
22	2017-04-25 00:22:24	116.30011	-1.5e-05	70	86.165
20	2017-04-25 00:22:25	116.309425	0.011177	70	87.964
21	2017-04-25 00:22:25	116.309425	0.003846	70	86.797
22	2017-04-25 00:22:25	116.300326	-1.5e-05	70	86.449
20	2017-04-25 00:22:26	116.309425	0.011402	70	89.572
21	2017-04-25 00:22:26	116.309425	0.00407	70	89.214
22	2017-04-25 00:22:26	116.300543	-1.5e-05	70	87.049
20	2017-04-25 00:22:27	116.309425	0.011627	70	89.362
21	2017-04-25 00:22:27	116.309425	0.004291	70	87.995
22	2017-04-25 00:22:27	116.300764	-1.5e-05	70	88.370
20	2017-04-25 00:22:28	116.309425	0.011845	70	86.769
21	2017-04-25 00:22:28	116.309425	0.004513	70	88.267
22	2017-04-25 00:22:28	116.300981	-1.5e-05	70	87.061
20	2017-04-25 00:22:29	116.309425	0.012067	70	88.490
21	2017-04-25 00:22:29	116.309425	0.004731	70	86.696
22	2017-04-25 00:22:29	116.301205	-1.5e-05	70	89.574
20	2017-04-25 00:22:30	116.309425	0.012288	70	87.961
21	2017-04-25 00:22:30	116.309425	0.004953	70	88.320
22	2017-04-25 00:22:30	116.301418	-1.5e-05	70	85.487
20	2017-04-25 00:22:31	116.309425	0.012503	70	85.462
21	2017-04-25 00:22:31	116.309425	0.005172	70	87.324
22	2017-04-25 00:22:31	116.30164	-1.5e-05	70	88.742
20	2017-04-25 00:22:32	116.309425	0.012725	70	88.528
21	2017-04-25 00:22:32	116.309425	0.005391	70	87.236
22	2017-04-25 00:22:32	116.301858	-1.5e-05	70	87.607
20	2017-04-25 00:22:33	116.309425	0.012946	70	87.882
21	2017-04-25 00:22:33	116.309425	0.005608	70	86.447
22	2017-04-25 00:22:33	116.302083	-1.5e-05	70	89.991
20	2017-04-25 00:22:34	116.309425	0.01317	70	88.828
21	2017-04-25 00:22:34	116.309425	0.005825	70	86.283
22	2017-04-25 00:22:34	116.302298	-1.5e-05	70	86.147
20	2017-04-25 00:22:35	116.309425	0.013391	70	88.023
21	2017-04-25 00:22:35	116.309425	0.006045	70	87.395
22	2017-04-25 00:22:35	116.302511	-1.5e-05	70	85.535
21	2017-04-25 00:22:36	116.309425	0.006266	70	87.836
22	2017-04-25 00:22:36	116.302731	-1.5e-05	70	88.062
21	2017-04-25 00:22:37	116.309425	0.006488	70	88.588
22	2017-04-25 00:22:37	116.302947	-1.5e-05	70	86.429
21	2017-04-25 00:22:38	116.309425	0.006707	70	87.097
22	2017-04-25 00:22:38	116.303166	-1.5e-05	70	87.923
21	2017-04-25 00:22:39	116.309425	0.00693	70	88.768
22	2017-04-25 00:22:39	116.303388	-1.5e-05	70	88.754
21	2017-04-25 00:22:40	116.309425	0.007154	70	89.159
22	2017-04-25 00:22:40	116.303603	-1.5e-05	70	85.974
21	2017-04-25 00:22:41	116.309425	0.007374	70	87.270
22	2017-04-25 00:22:41	116.303822	-1.5e-05	70	87.956
21	2017-04-25 00:22:42	116.309425	0.007589	70	85.583
22	2017-04-25 00:22:42	116.304037	-1.5e-05	70	86.200
21	2017-04-25 00:22:43	116.309425	0.007804	70	85.875
22	2017-04-25 00:22:43	116.304253	-1.5e-05	70	86.621
21	2017-04-25 00:22:44	116.309425	0.008029	70	89.359
22	2017-04-25 00:22:44	116.304471	-1.5e-05	70	87.230
21	2017-04-25 00:22:45	116.309425	0.008246	70	86.551
22	2017-04-25 00:22:45	116.304695	-1.5e-05	70	89.666
21	2017-04-25 00:22:46	116.309425	0.008471	70	89.449
22	2017-04-25 00:22:46	116.304917	-1.5e-05	70	89.095
21	2017-04-25 00:22:47	116.309425	0.008692	70	87.962
22	2017-04-25 00:22:47	116.305141	-1.5e-05	70	89.557
21	2017-04-25 00:22:48	116.309425	0.008918	70	89.744
22	2017-04-25 00:22:48	116.305361	-1.5e-05	70	88.256
21	2017-04-25 00:22:49	116.309425	0.009139	70	87.896
22	2017-04-25 00:22:49	116.305584	-1.5e-05	70	89.361
21	2017-04-25 00:22:50	116.309425	0.009363	70	89.414
22	2017-04-25 00:22:50	116.305808	-1.5e-05	70	89.448
21	2017-04-25 00:22:51	116.309425	0.009579	70	85.862
22	2017-04-25 00:22:51	116.306022	-1.5e-05	70	85.798
21	2017-04-25 00:22:52	116.309425	0.009798	70	86.969
22	2017-04-25 00:22:52	116.306245	-1.5e-05	70	89.564
21	2017-04-25 00:22:53	116.309425	0.010023	70	89.780
22	2017-04-25 00:22:53	116.306463	-1.5e-05	70	87.028
21	2017-04-25 00:22:54	116.309425	0.010248	70	89.552
22	2017-04-25 00:22:54	116.306683	-1.5e-05	70	88.290
21	2017-04-25 00:22:55	116.309425	0.01047	70	88.402
22	2017-04-25 00:22:55	116.306904	-1.5e-05	70	88.532
21	2017-04-25 00:22:56	116.309425	0.010692	70	88.060
22	2017-04-25 00:22:56	116.307121	-1.5e-05	70	87.001
21	2017-04-25 00:22:57	116.309425	0.010908	70	86.010
22	2017-04-25 00:22:57	116.307338	-1.5e-05	70	87.029
21	2017-04-25 00:22:58	116.309425	0.011123	70	85.522
22	2017-04-25 00:22:58	116.307553	-1.5e-05	70	86.053
21	2017-04-25 00:22:59	116.309425	0.011338	70	85.506
22	2017-04-25 00:22:59	116.307768	-1.5e-05	70	86.276
21	2017-04-25 00:23:00	116.309425	0.011554	70	86.085
22	2017-04-25 00:23:00	116.307992	-1.5e-05	70	89.631
23	2017-04-25 00:23:00	116.295981	-1.5e-05	70	0.000
21	2017-04-25 00:23:01	116.309425	0.011779	70	89.457
22	2017-04-25 00:23:01	116.308215	-1.5e-05	70	89.304
23	2017-04-25 00:23:01	116.296002	-1.5e-05	70	8.312
21	2017-04-25 00:23:02	116.309425	0.012	70	88.037
22	2017-04-25 00:23:02	116.308432	-1.5e-05	70	86.708
23	2017-04-25 00:23:02	116.296041	-1.5e-05	70	15.452
21	2017-04-25 00:23:03	116.309425	0.012224	70	89.074
22	2017-04-25 00:23:03	116.308656	-1.5e-05	70	89.793
23	2017-04-25 00:23:03	116.296097	-1.5e-05	70	22.751
21	2017-04-25 00:23:04	116.309425	0.012448	70	89.098
22	2017-04-25 00:23:04	116.308879	-1.5e-05	70	89.654
23	2017-04-25 00:23:04	116.296172	-1.5e-05	70	29.831
21	2017-04-25 00:23:05	116.309425	0.012668	70	87.468
22	2017-04-25 00:23:05	116.309102	-1.5e-05	70	89.315
23	2017-04-25 00:23:05	116.296262	-1.5e-05	70	36.101
21	2017-04-25 00:23:06	116.309425	0.012884	70	85.976
22	2017-04-25 00:23:06	116.309321	-1.5e-05	70	87.470
23	2017-04-25 00:23:06	116.296365	-1.5e-05	70	41.394
21	2017-04-25 00:23:07	116.309425	0.013104	70	87.860
22	2017-04-25 00:23:07	116.309425	0.000103	70	86.472
23	2017-04-25 00:23:07	116.296487	-1.5e-05	70	48.936
21	2017-04-25 00:23:08	116.309425	0.013326	70	88.145
22	2017-04-25 00:23:08	116.309425	0.000328	70	89.586
23	2017-04-25 00:23:08	116.296633	-1.5e-05	70	58.252
21	2017-04-25 00:23:09	116.309425	0.013552	70	89.878
22	2017-04-25 00:23:09	116.309425	0.000548	70	87.481
23	2017-04-25 00:23:09	116.296793	-1.5e-05	70	64.026
22	2017-04-25 00:23:10	116.309425	0.000763	70	85.614
23	2017-04-25 00:23:10	116.296967	-1.5e-05	70	69.670
22	2017-04-25 00:23:11	116.309425	0.000988	70	89.574
23	2017-04-25 00:23:11	116.297163	-1.5e-05	70	78.814
22	2017-04-25 00:23:12	116.309425	0.00121	70	88.029
23	2017-04-25 00:23:12	116.29738	-1.5e-05	70	86.795
22	2017-04-25 00:23:13	116.309425	0.001427	70	86.435
23	2017-04-25 00:23:13	116.297593	-1.5e-05	70	85.499
22	2017-04-25 00:23:14	116.309425	0.001649	70	88.353
23	2017-04-25 00:23:14	116.29781	-1.5e-05	70	86.949
22	2017-04-25 00:23:15	116.309425	0.001872	70	88.656
23	2017-04-25 00:23:15	116.298034	-1.5e-05	70	89.648
22	2017-04-25 00:23:16	116.309425	0.002088	70	86.138
23	2017-04-25 00:23:16	116.298251	-1.5e-05	70	86.809
22	2017-04-25 00:23:17	116.309425	0.002306	70	86.819
23	2017-04-25 00:23:17	116.298467	-1.5e-05	70	86.529
22	2017-04-25 00:23:18	116.309425	0.002532	70	89.649
23	2017-04-25 00:23:18	116.298691	-1.5e-05	70	89.672
22	2017-04-25 00:23:19	116.309425	0.002754	70	88.398
23	2017-04-25 00:23:19	116.298905	-1.5e-05	70	85.984
22	2017-04-25 00:23:20	116.309425	0.00298	70	89.894
23	2017-04-25 00:23:20	116.299125	-1.5e-05	70	88.046
22	2017-04-25 00:23:21	116.309425	0.003195	70	85.779
23	2017-04-25 00:23:21	116.299339	-1.5e-05	70	85.602
22	2017-04-25 00:23:22	116.309425	0.003411	70	86.082
23	2017-04-25 00:23:22	116.299563	-1.5e-05	70	89.746
22	2017-04-25 00:23:23	116.309425	0.003627	70	85.758
23	2017-04-25 00:23:23	116.29978	-1.5e-05	70	86.923
22	2017-04-25 00:23:24	116.309425	0.003852	70	89.377
23	2017-04-25 00:23:24	116.299997	-1.5e-05	70	87.080
22	2017-04-25 00:23:25	116.309425	0.004073	70	88.243
23	2017-04-25 00:23:25	116.300219	-1.5e-05	70	89.050
22	2017-04-25 00:23:26	116.309425	0.00429	70	86.318
23	2017-04-25 00:23:26	116.300434	-1.5e-05	70	85.907
22	2017-04-25 00:23:27	116.309425	0.004505	70	85.323
23	2017-04-25 00:23:27	116.300655	-1.5e-05	70	88.683
22	2017-04-25 00:23:28	116.309425	0.004723	70	86.946
23	2017-04-25 00:23:28	116.300878	-1.5e-05	70	89.108
22	2017-04-25 00:23:29	116.309425	0.004938	70	85.327
23	2017-04-25 00:23:29	116.301101	-1.5e-05	70	89.571
22	2017-04-25 00:23:30	116.309425	0.005156	70	86.840
23	2017-04-25 00:23:30	116.301324	-1.5e-05	70	89.438
22	2017-04-25 00:23:31	116.309425	0.005372	70	86.078
23	2017-04-25 00:23:31	116.30154	-1.5e-05	70	86.472
22	2017-04-25 00:23:32	116.309425	0.005593	70	88.027
23	2017-04-25 00:23:32	116.301759	-1.5e-05	70	87.647
22	2017-04-25 00:23:33	116.309425	0.005811	70	86.740
23	2017-04-25 00:23:33	116.301981	-1.5e-05	70	88.831
22	2017-04-25 00:23:34	116.309425	0.006034	70	88.752
23	2017-04-25 00:23:34	116.3022	-1.5e-05	70	87.851
22	2017-04-25 00:23:35	116.309425	0.00625	70	85.628
23	2017-04-25 00:23:35	116.302416	-1.5e-05	70	86.602
22	2017-04-25 00:23:36	116.309425	0.006467	70	86.438
23	2017-04-25 00:23:36	116.302636	-1.5e-05	70	88.178
22	2017-04-25 00:23:37	116.309425	0.006685	70	86.843
23	2017-04-25 00:23:37	116.302854	-1.5e-05	70	87.364
22	2017-04-25 00:23:38	116.309425	0.006908	70	88.836
23	2017-04-25 00:23:38	116.303074	-1.5e-05	70	88.002
22	2017-04-25 00:23:39	116.309425	0.007127	70	87.202
23	2017-04-25 00:23:39	116.303294	-1.5e-05	70	88.109
22	2017-04-25 00:23:40	116.309425	0.007343	70	85.908
23	2017-04-25 00:23:40	116.303515	-1.5e-05	70	88.550
22	2017-04-25 00:23:41	116.309425	0.007564	70	87.735
23	2017-04-25 00:23:41	116.303739	-1.5e-05	70	89.789
22	2017-04-25 00:23:42	116.309425	0.00779	70	89.922
23	2017-04-25 00:23:42	116.303954	-1.5e-05	70	86.003
22	2017-04-25 00:23:43	116.309425	0.008006	70	86.141
23	2017-04-25 00:23:43	116.30417	-1.5e-05	70	86.560
22	2017-04-25 00:23:44	116.309425	0.00823	70	88.990
23	2017-04-25 00:23:44	116.304392	-1.5e-05	70	88.987
22	2017-04-25 00:23:45	116.309425	0.008444	70	85.331
23	2017-04-25 00:23:45	116.304611	-1.5e-05	70	87.850
22	2017-04-25 00:23:46	116.309425	0.00866	70	85.683
23	2017-04-25 00:23:46	116.304827	-1.5e-05	70	86.457
22	2017-04-25 00:23:47	116.309425	0.008874	70	85.322
23	2017-04-25 00:23:47	116.305045	-1.5e-05	70	87.441
22	2017-04-25 00:23:48	116.309425	0.009098	70	89.207
23	2017-04-25 00:23:48	116.30527	-1.5e-05	70	89.859
22	2017-04-25 00:23:49	116.309425	0.009315	70	86.330
23	2017-04-25 00:23:49	116.305486	-1.5e-05	70	86.752
22	2017-04-25 00:23:50	116.309425	0.009531	70	86.002
23	2017-04-25 00:23:50	116.305709	-1.5e-05	70	89.196
22	2017-04-25 00:23:51	116.309425	0.009753	70	88.409
23	2017-04-25 00:23:51	116.305923	-1.5e-05	70	85.766
22	2017-04-25 00:23:52	116.309425	0.009968	70	85.616
23	2017-04-25 00:23:52	116.306144	-1.5e-05	70	88.604
22	2017-04-25 00:23:53	116.309425	0.01019	70	88.022
23	2017-04-25 00:23:53	116.306364	-1.5e-05	70	88.030
22	2017-04-25 00:23:54	116.309425	0.010412	70	88.297
23	2017-04-25 00:23:54	116.306588	-1.5e-05	70	89.969
22	2017-04-25 00:23:55	116.309425	0.010637	70	89.556
23	2017-04-25 00:23:55	116.306809	-1.5e-05	70	88.537
22	2017-04-25 00:23:56	116.309425	0.010857	70	87.749
23	2017-04-25 00:23:56	116.307031	-1.5e-05	70	88.639
22	2017-04-25 00:23:57	116.309425	0.011076	70	86.969
23	2017-04-25 00:23:57	116.307247	-1.5e-05	70	86.620
22	2017-04-25 00:23:58	116.309425	0.011297	70	88.071
23	2017-04-25 00:23:58	116.307465	-1.5e-05	70	87.527
22	2017-04-25 00:23:59	116.309425	0.011517	70	87.462
23	2017-04-25 00:23:59	116.307686	-1.5e-05	70	88.359
22	2017-04-25 00:24:00	116.309425	0.01174	70	88.925
23	2017-04-25 00:24:00	116.307907	-1.5e-05	70	88.529
24	2017-04-25 00:24:00	116.295981	-1.5e-05	70	0.000
22	2017-04-25 00:24:01	116.309425	0.011956	70	85.826
23	2017-04-25 00:24:01	116.308129	-1.5e-05	70	89.001
24	2017-04-25 00:24:01	116.295998	-1.5e-05	70	6.799
22	2017-04-25 00:24:02	116.309425	0.012173	70	86.548
23	2017-04-25 00:24:02	116.308349	-1.5e-05	70	87.942
24	2017-04-25 00:24:02	116.296035	-1.5e-05	70	14.707
22	2017-04-25 00:24:03	116.309425	0.012392	70	86.782
23	2017-04-25 00:24:03	116.308567	-1.5e-05	70	87.443
24	2017-04-25 00:24:03	116.296086	-1.5e-05	70	20.562
22	2017-04-25 00:24:04	116.309425	0.012612	70	87.574
23	2017-04-25 00:24:04	116.30879	-1.5e-05	70	89.491
24	2017-04-25 00:24:04	116.296157	-1.5e-05	70	28.428
22	2017-04-25 00:24:05	116.309425	0.012835	70	88.851
23	2017-04-25 00:24:05	116.30899	-1.5e-05	70	80.070
24	2017-04-25 00:24:05	116.29625	-1.5e-05	70	37.265
22	2017-04-25 00:24:06	116.309425	0.013059	70	89.196
23	2017-04-25 00:24:06	116.30915	-1.5e-05	70	63.870
24	2017-04-25 00:24:06	116.296361	-1.5e-05	70	44.242
22	2017-04-25 00:24:07	116.309425	0.013278	70	87.133
23	2017-04-25 00:24:07	116.309271	-1.5e-05	70	48.552
24	2017-04-25 00:24:07	116.296486	-1.5e-05	70	50.270
22	2017-04-25 00:24:08	116.309425	0.013498	70	87.720
23	2017-04-25 00:24:08	116.309352	-1.5e-05	70	32.352
24	2017-04-25 00:24:08	116.296626	-1.5e-05	70	55.853
23	2017-04-25 00:24:09	116.309395	-1.5e-05	70	17.592
24	2017-04-25 00:24:09	116.296778	-1.5e-05	70	60.950
23	2017-04-25 00:24:10	116.3094	-1.5e-05	70	1.781
24	2017-04-25 00:24:10	116.296951	-1.5e-05	70	69.230
23	2017-04-25 00:24:11	116.309401	-1.5e-05	70	0.518
24	2017-04-25 00:24:11	116.297142	-1.5e-05	70	76.550
23	2017-04-25 00:24:12	116.309401	-1.5e-05	70	0.106
24	2017-04-25 00:24:12	116.297349	-1.5e-05	70	83.016
23	2017-04-25 00:24:13	116.309401	-1.5e-05	70	0.001
24	2017-04-25 00:24:13	116.297564	-1.5e-05	70	86.238
23	2017-04-25 00:24:14	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:14	116.297788	-1.5e-05	70	89.571
23	2017-04-25 00:24:15	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:15	116.298009	-1.5e-05	70	88.597
23	2017-04-25 00:24:16	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:16	116.298231	-1.5e-05	70	88.984
23	2017-04-25 00:24:17	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:17	116.298454	-1.5e-05	70	89.349
23	2017-04-25 00:24:18	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:18	116.298673	-1.5e-05	70	87.805
23	2017-04-25 00:24:19	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:19	116.298897	-1.5e-05	70	89.743
23	2017-04-25 00:24:20	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:20	116.299111	-1.5e-05	70	85.479
23	2017-04-25 00:24:21	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:21	116.299329	-1.5e-05	70	87.422
23	2017-04-25 00:24:22	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:22	116.29955	-1.5e-05	70	88.550
23	2017-04-25 00:24:23	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:23	116.299763	-1.5e-05	70	85.351
23	2017-04-25 00:24:24	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:24	116.29998	-1.5e-05	70	87.002
23	2017-04-25 00:24:25	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:25	116.300201	-1.5e-05	70	88.515
23	2017-04-25 00:24:26	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:26	116.300415	-1.5e-05	70	85.736
23	2017-04-25 00:24:27	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:27	116.300639	-1.5e-05	70	89.949
23	2017-04-25 00:24:28	116.309401	-1.5e-05	70	0.000
24	2017-04-25 00:24:28	116.300855	-1.5e-05	70	86.477
23	2017-04-25 00:24:29	116.309414	-1.4e-05	70	4.862
24	2017-04-25 00:24:29	116.30107	-1.5e-05	70	85.920
23	2017-04-25 00:24:30	116.309425	4e-06	70	9.977
24	2017-04-25 00:24:30	116.301294	-1.5e-05	70	89.759
23	2017-04-25 00:24:31	116.309425	4.1e-05	70	14.685
24	2017-04-25 00:24:31	116.301515	-1.5e-05	70	88.668
23	2017-04-25 00:24:32	116.309425	9.3e-05	70	20.381
24	2017-04-25 00:24:32	116.301729	-1.5e-05	70	85.501
23	2017-04-25 00:24:33	116.309425	0.000161	70	27.040
24	2017-04-25 00:24:33	116.301948	-1.5e-05	70	87.973
23	2017-04-25 00:24:34	116.309425	0.000251	70	36.185
24	2017-04-25 00:24:34	116.302171	-1.5e-05	70	89.276
23	2017-04-25 00:24:35	116.309425	0.000355	70	41.237
24	2017-04-25 00:24:35	116.30239	-1.5e-05	70	87.893
23	2017-04-25 00:24:36	116.309425	0.000472	70	46.648
24	2017-04-25 00:24:36	116.302606	-1.5e-05	70	86.273
23	2017-04-25 00:24:37	116.309425	0.000611	70	55.368
24	2017-04-25 00:24:37	116.302819	-1.5e-05	70	85.486
23	2017-04-25 00:24:38	116.309425	0.000771	70	63.326
24	2017-04-25 00:24:38	116.303039	-1.5e-05	70	88.035
23	2017-04-25 00:24:39	116.309425	0.000943	70	68.512
24	2017-04-25 00:24:39	116.303258	-1.5e-05	70	87.812
23	2017-04-25 00:24:40	116.309425	0.001136	70	76.870
24	2017-04-25 00:24:40	116.303481	-1.5e-05	70	89.377
23	2017-04-25 00:24:41	116.309425	0.00135	70	85.353
24	2017-04-25 00:24:41	116.303695	-1.5e-05	70	85.531
23	2017-04-25 00:24:42	116.309425	0.001575	70	89.223
24	2017-04-25 00:24:42	116.30391	-1.5e-05	70	86.166
23	2017-04-25 00:24:43	116.309425	0.001793	70	87.060
24	2017-04-25 00:24:43	116.304132	-1.5e-05	70	89.134
23	2017-04-25 00:24:44	116.309425	0.002011	70	86.620
24	2017-04-25 00:24:44	116.304354	-1.5e-05	70	88.760
23	2017-04-25 00:24:45	116.309425	0.002234	70	88.661
24	2017-04-25 00:24:45	116.304576	-1.5e-05	70	89.159
23	2017-04-25 00:24:46	116.309425	0.002455	70	88.079
24	2017-04-25 00:24:46	116.304792	-1.5e-05	70	86.448
23	2017-04-25 00:24:47	116.309425	0.002673	70	86.837
24	2017-04-25 00:24:47	116.30501	-1.5e-05	70	87.422
23	2017-04-25 00:24:48	116.309425	0.002896	70	88.503
24	2017-04-25 00:24:48	116.305234	-1.5e-05	70	89.784
23	2017-04-25 00:24:49	116.309425	0.003118	70	88.457
24	2017-04-25 00:24:49	116.305457	-1.5e-05	70	89.034
23	2017-04-25 00:24:50	116.309425	0.003338	70	87.658
24	2017-04-25 00:24:50	116.305673	-1.5e-05	70	86.750
23	2017-04-25 00:24:51	116.309425	0.003556	70	86.724
24	2017-04-25 00:24:51	116.305889	-1.5e-05	70	86.321
23	2017-04-25 00:24:52	116.309425	0.003782	70	89.795
24	2017-04-25 00:24:52	116.306106	-1.5e-05	70	87.044
23	2017-04-25 00:24:53	116.309425	0.004	70	86.911
24	2017-04-25 00:24:53	116.306329	-1.5e-05	70	89.261
23	2017-04-25 00:24:54	116.309425	0.004226	70	89.927
24	2017-04-25 00:24:54	116.306552	-1.5e-05	70	89.465
23	2017-04-25 00:24:55	116.309425	0.004443	70	86.198
24	2017-04-25 00:24:55	116.306767	-1.5e-05	70	86.064
23	2017-04-25 00:24:56	116.309425	0.004667	70	89.150
24	2017-04-25 00:24:56	116.306982	-1.5e-05	70	86.286
23	2017-04-25 00:24:57	116.309425	0.004886	70	87.240
24	2017-04-25 00:24:57	116.3072	-1.5e-05	70	87.174
23	2017-04-25 00:24:58	116.309425	0.005103	70	86.117
24	2017-04-25 00:24:58	116.307413	-1.5e-05	70	85.385
23	2017-04-25 00:24:59	116.309425	0.005318	70	85.896
24	2017-04-25 00:24:59	116.307628	-1.5e-05	70	86.204
23	2017-04-25 00:25:00	116.309425	0.005543	70	89.192
24	2017-04-25 00:25:00	116.307842	-1.5e-05	70	85.765
25	2017-04-25 00:25:00	116.295981	-1.5e-05	70	0.000
