flowA.29	2017-04-25 00:29:17	116.298591	-1.5e-05	70	85.322
flowA.28	2017-04-25 00:29:18	116.309425	0.002231	70	87.083
flowA.29	2017-04-25 00:29:18	116.298807	-1.5e-05	70	86.470
flowA.28	2017-04-25 00:29:19	116.309425	0.002456	70	89.608
flowA.29	2017-04-25 00:29:19	116.299026	-1.5e-05	70	87.882
flowA.28	2017-04-25 00:29:20	116.309425	0.002672	70	85.781
flowA.29	2017-04-25 00:29:20	116.299244	-1.5e-05	70	87.154
flowA.28	2017-04-25 00:29:21	116.309425	0.002897	70	89.600
flowA.29	2017-04-25 00:29:21	116.299467	-1.5e-05	70	89.631
flowA.28	2017-04-25 00:29:22	116.309425	0.003111	70	85.353
flowA.29	2017-04-25 00:29:22	116.299686	-1.5e-05	70	87.407
flowA.28	2017-04-25 00:29:23	116.309425	0.00333	70	86.949
flowA.29	2017-04-25 00:29:23	116.299906	-1.5e-05	70	88.191
flowA.28	2017-04-25 00:29:24	116.309425	0.003555	70	89.410
flowA.29	2017-04-25 00:29:24	116.30012	-1.5e-05	70	85.920
flowA.28	2017-04-25 00:29:25	116.309425	0.003773	70	87.061
flowA.29	2017-04-25 00:29:25	116.300338	-1.5e-05	70	87.252
flowA.28	2017-04-25 00:29:26	116.309425	0.003994	70	87.901
flowA.29	2017-04-25 00:29:26	116.300555	-1.5e-05	70	86.815
flowA.28	2017-04-25 00:29:27	116.309425	0.004211	70	86.273
flowA.29	2017-04-25 00:29:27	116.30077	-1.5e-05	70	86.482
flowA.28	2017-04-25 00:29:28	116.309425	0.004433	70	88.472
flowA.29	2017-04-25 00:29:28	116.30099	-1.5e-05	70	88.037
flowA.28	2017-04-25 00:29:29	116.309425	0.004652	70	87.170
flowA.29	2017-04-25 00:29:29	116.301212	-1.5e-05	70	88.727
flowA.28	2017-04-25 00:29:30	116.309425	0.004869	70	86.191
flowA.29	2017-04-25 00:29:30	116.301429	-1.5e-05	70	87.198
flowA.28	2017-04-25 00:29:31	116.309425	0.005093	70	89.280
flowA.29	2017-04-25 00:29:31	116.301645	-1.5e-05	70	86.226
flowA.28	2017-04-25 00:29:32	116.309425	0.005318	70	89.399
flowA.29	2017-04-25 00:29:32	116.301868	-1.5e-05	70	89.601
flowA.28	2017-04-25 00:29:33	116.309425	0.005535	70	86.533
flowA.29	2017-04-25 00:29:33	116.302088	-1.5e-05	70	88.141
flowA.28	2017-04-25 00:29:34	116.309425	0.005754	70	86.861
flowA.29	2017-04-25 00:29:34	116.302308	-1.5e-05	70	87.966
flowA.28	2017-04-25 00:29:35	116.309425	0.005971	70	86.480
flowA.29	2017-04-25 00:29:35	116.302528	-1.5e-05	70	88.318
flowA.28	2017-04-25 00:29:36	116.309425	0.006192	70	87.979
flowA.29	2017-04-25 00:29:36	116.302742	-1.5e-05	70	85.611
flowA.28	2017-04-25 00:29:37	116.309425	0.006415	70	88.880
flowA.29	2017-04-25 00:29:37	116.302963	-1.5e-05	70	88.735
flowA.28	2017-04-25 00:29:38	116.309425	0.006636	70	87.895
flowA.29	2017-04-25 00:29:38	116.303177	-1.5e-05	70	85.548
flowA.28	2017-04-25 00:29:39	116.309425	0.00686	70	88.961
flowA.29	2017-04-25 00:29:39	116.30339	-1.5e-05	70	85.401
flowA.28	2017-04-25 00:29:40	116.309425	0.007081	70	87.811
flowA.29	2017-04-25 00:29:40	116.303609	-1.5e-05	70	87.493
flowA.28	2017-04-25 00:29:41	116.309425	0.007296	70	85.824
flowA.29	2017-04-25 00:29:41	116.303828	-1.5e-05	70	87.944
flowA.28	2017-04-25 00:29:42	116.309425	0.007511	70	85.532
flowA.29	2017-04-25 00:29:42	116.304045	-1.5e-05	70	87.023
flowA.28	2017-04-25 00:29:43	116.309425	0.007734	70	88.748
flowA.29	2017-04-25 00:29:43	116.304261	-1.5e-05	70	86.463
flowA.28	2017-04-25 00:29:44	116.309425	0.007955	70	87.763
flowA.29	2017-04-25 00:29:44	116.304476	-1.5e-05	70	86.269
flowA.28	2017-04-25 00:29:45	116.309425	0.008173	70	86.754
flowA.29	2017-04-25 00:29:45	116.304691	-1.5e-05	70	85.793
flowA.28	2017-04-25 00:29:46	116.309425	0.008395	70	88.392
flowA.29	2017-04-25 00:29:46	116.304908	-1.5e-05	70	87.172
flowA.28	2017-04-25 00:29:47	116.309425	0.00862	70	89.610
flowA.29	2017-04-25 00:29:47	116.305125	-1.5e-05	70	86.908
flowA.28	2017-04-25 00:29:48	116.309425	0.008843	70	88.526
flowA.29	2017-04-25 00:29:48	116.305347	-1.5e-05	70	89.060
flowA.28	2017-04-25 00:29:49	116.309425	0.009063	70	87.551
flowA.29	2017-04-25 00:29:49	116.305564	-1.5e-05	70	86.856
flowA.28	2017-04-25 00:29:50	116.309425	0.009288	70	89.568
flowA.29	2017-04-25 00:29:50	116.305785	-1.5e-05	70	88.381
flowA.28	2017-04-25 00:29:51	116.309425	0.009506	70	87.006
flowA.29	2017-04-25 00:29:51	116.306	-1.5e-05	70	86.086
flowA.28	2017-04-25 00:29:52	116.309425	0.009732	70	89.974
flowA.29	2017-04-25 00:29:52	116.306223	-1.5e-05	70	89.398
flowA.28	2017-04-25 00:29:53	116.309425	0.009947	70	85.430
flowA.29	2017-04-25 00:29:53	116.306439	-1.5e-05	70	86.763
flowA.28	2017-04-25 00:29:54	116.309425	0.010168	70	87.753
flowA.29	2017-04-25 00:29:54	116.306655	-1.5e-05	70	86.419
flowA.28	2017-04-25 00:29:55	116.309425	0.010391	70	88.776
flowA.29	2017-04-25 00:29:55	116.306869	-1.5e-05	70	85.794
flowA.28	2017-04-25 00:29:56	116.309425	0.010612	70	87.976
flowA.29	2017-04-25 00:29:56	116.307083	-1.5e-05	70	85.539
flowA.28	2017-04-25 00:29:57	116.309425	0.010834	70	88.426
flowA.29	2017-04-25 00:29:57	116.307298	-1.5e-05	70	85.991
flowA.28	2017-04-25 00:29:58	116.309425	0.01105	70	86.101
flowA.29	2017-04-25 00:29:58	116.307518	-1.5e-05	70	88.298
flowA.28	2017-04-25 00:29:59	116.309425	0.011265	70	85.499
flowA.29	2017-04-25 00:29:59	116.307741	-1.5e-05	70	89.412
flowA.28	2017-04-25 00:30:00	116.309425	0.011491	70	89.680
flowA.29	2017-04-25 00:30:00	116.307965	-1.5e-05	70	89.608
flowA.30	2017-04-25 00:30:00	116.295981	-1.5e-05	70	0.000
flowA.28	2017-04-25 00:30:01	116.309425	0.011712	70	87.935
flowA.29	2017-04-25 00:30:01	116.308179	-1.5e-05	70	85.700
flowA.30	2017-04-25 00:30:01	116.296002	-1.5e-05	70	8.204
flowA.28	2017-04-25 00:30:02	116.309425	0.011933	70	87.944
flowA.29	2017-04-25 00:30:02	116.308399	-1.5e-05	70	88.428
flowA.30	2017-04-25 00:30:02	116.296035	-1.5e-05	70	13.316
flowA.28	2017-04-25 00:30:03	116.309425	0.012152	70	87.316
flowA.29	2017-04-25 00:30:03	116.308616	-1.5e-05	70	86.683
flowA.30	2017-04-25 00:30:03	116.296092	-1.5e-05	70	22.655
flowA.28	2017-04-25 00:30:04	116.309425	0.012376	70	89.243
flowA.29	2017-04-25 00:30:04	116.30883	-1.5e-05	70	85.798
flowA.30	2017-04-25 00:30:04	116.296169	-1.5e-05	70	31.026
flowA.28	2017-04-25 00:30:05	116.309425	0.012602	70	89.697
flowA.29	2017-04-25 00:30:05	116.309023	-1.5e-05	70	77.472
flowA.30	2017-04-25 00:30:05	116.296259	-1.5e-05	70	36.213
flowA.28	2017-04-25 00:30:06	116.309425	0.012818	70	85.925
flowA.29	2017-04-25 00:30:06	116.309176	-1.5e-05	70	61.272
flowA.30	2017-04-25 00:30:06	116.29637	-1.5e-05	70	44.143
flowA.28	2017-04-25 00:30:07	116.309425	0.013035	70	86.620
flowA.29	2017-04-25 00:30:07	116.309289	-1.5e-05	70	45.302
flowA.30	2017-04-25 00:30:07	116.296494	-1.5e-05	70	49.953
flowA.28	2017-04-25 00:30:08	116.309425	0.013257	70	88.422
flowA.29	2017-04-25 00:30:08	116.309365	-1.5e-05	70	30.294
flowA.30	2017-04-25 00:30:08	116.296638	-1.5e-05	70	57.450
flowA.28	2017-04-25 00:30:09	116.309425	0.013472	70	85.350
flowA.29	2017-04-25 00:30:09	116.3094	-1.5e-05	70	14.094
flowA.30	2017-04-25 00:30:09	116.296797	-1.5e-05	70	63.940
flowA.29	2017-04-25 00:30:10	116.309401	-1.5e-05	70	0.502
flowA.30	2017-04-25 00:30:10	116.296979	-1.5e-05	70	72.973
flowA.29	2017-04-25 00:30:11	116.309401	-1.5e-05	70	0.010
flowA.30	2017-04-25 00:30:11	116.297173	-1.5e-05	70	77.728
flowA.29	2017-04-25 00:30:12	116.309401	-1.5e-05	70	0.005
flowA.30	2017-04-25 00:30:12	116.297387	-1.5e-05	70	85.618
flowA.29	2017-04-25 00:30:13	116.309401	-1.5e-05	70	0.002
flowA.30	2017-04-25 00:30:13	116.297607	-1.5e-05	70	88.074
flowA.29	2017-04-25 00:30:14	116.309401	-1.5e-05	70	0.001
flowA.30	2017-04-25 00:30:14	116.297827	-1.5e-05	70	87.954
flowA.29	2017-04-25 00:30:15	116.309401	-1.5e-05	70	0.001
flowA.30	2017-04-25 00:30:15	116.298044	-1.5e-05	70	87.005
flowA.29	2017-04-25 00:30:16	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:16	116.298261	-1.5e-05	70	86.998
flowA.29	2017-04-25 00:30:17	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:17	116.298475	-1.5e-05	70	85.696
flowA.29	2017-04-25 00:30:18	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:18	116.298691	-1.5e-05	70	86.652
flowA.29	2017-04-25 00:30:19	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:19	116.298906	-1.5e-05	70	86.063
flowA.29	2017-04-25 00:30:20	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:20	116.299123	-1.5e-05	70	86.980
flowA.29	2017-04-25 00:30:21	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:21	116.299338	-1.5e-05	70	86.182
flowA.29	2017-04-25 00:30:22	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:22	116.29956	-1.5e-05	70	88.934
flowA.29	2017-04-25 00:30:23	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:23	116.29978	-1.5e-05	70	87.972
flowA.29	2017-04-25 00:30:24	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:24	116.300003	-1.5e-05	70	89.634
flowA.29	2017-04-25 00:30:25	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:25	116.300218	-1.5e-05	70	85.875
flowA.29	2017-04-25 00:30:26	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:26	116.30044	-1.5e-05	70	89.051
flowA.29	2017-04-25 00:30:27	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:27	116.300663	-1.5e-05	70	89.390
flowA.29	2017-04-25 00:30:28	116.309401	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:30:28	116.300887	-1.5e-05	70	89.627
flowA.29	2017-04-25 00:30:29	116.309421	-1.1e-05	70	8.166
flowA.30	2017-04-25 00:30:29	116.301104	-1.5e-05	70	86.911
flowA.29	2017-04-25 00:30:30	116.309425	2.5e-05	70	14.665
flowA.30	2017-04-25 00:30:30	116.301327	-1.5e-05	70	89.205
flowA.29	2017-04-25 00:30:31	116.309425	7.6e-05	70	20.437
flowA.30	2017-04-25 00:30:31	116.301541	-1.5e-05	70	85.833
flowA.29	2017-04-25 00:30:32	116.309425	0.00015	70	29.601
flowA.30	2017-04-25 00:30:32	116.301757	-1.5e-05	70	86.727
flowA.29	2017-04-25 00:30:33	116.309425	0.000244	70	37.116
flowA.30	2017-04-25 00:30:33	116.301981	-1.5e-05	70	89.470
flowA.29	2017-04-25 00:30:34	116.309425	0.000352	70	43.178
flowA.30	2017-04-25 00:30:34	116.302198	-1.5e-05	70	87.282
flowA.29	2017-04-25 00:30:35	116.309425	0.000483	70	52.012
flowA.30	2017-04-25 00:30:35	116.30242	-1.5e-05	70	88.651
flowA.29	2017-04-25 00:30:36	116.309425	0.000637	70	61.242
flowA.30	2017-04-25 00:30:36	116.302634	-1.5e-05	70	85.985
flowA.29	2017-04-25 00:30:37	116.309425	0.000808	70	68.154
flowA.30	2017-04-25 00:30:37	116.302852	-1.5e-05	70	87.034
flowA.29	2017-04-25 00:30:38	116.309425	0.000996	70	75.036
flowA.30	2017-04-25 00:30:38	116.303073	-1.5e-05	70	88.848
flowA.29	2017-04-25 00:30:39	116.309425	0.001204	70	82.680
flowA.30	2017-04-25 00:30:39	116.303288	-1.5e-05	70	86.001
flowA.29	2017-04-25 00:30:40	116.309425	0.001428	70	89.221
flowA.30	2017-04-25 00:30:40	116.303506	-1.5e-05	70	87.358
flowA.29	2017-04-25 00:30:41	116.309425	0.001644	70	85.634
flowA.30	2017-04-25 00:30:41	116.303729	-1.5e-05	70	89.192
flowA.29	2017-04-25 00:30:42	116.309425	0.001862	70	86.978
flowA.30	2017-04-25 00:30:42	116.303953	-1.5e-05	70	89.957
flowA.29	2017-04-25 00:30:43	116.309425	0.002088	70	89.830
flowA.30	2017-04-25 00:30:43	116.304177	-1.5e-05	70	89.628
flowA.29	2017-04-25 00:30:44	116.309425	0.002311	70	88.795
flowA.30	2017-04-25 00:30:44	116.304391	-1.5e-05	70	85.596
flowA.29	2017-04-25 00:30:45	116.309425	0.002532	70	87.891
flowA.30	2017-04-25 00:30:45	116.304615	-1.5e-05	70	89.809
flowA.29	2017-04-25 00:30:46	116.309425	0.002748	70	86.055
flowA.30	2017-04-25 00:30:46	116.304834	-1.5e-05	70	87.954
flowA.29	2017-04-25 00:30:47	116.309425	0.002963	70	85.559
flowA.30	2017-04-25 00:30:47	116.30505	-1.5e-05	70	86.554
flowA.29	2017-04-25 00:30:48	116.309425	0.003179	70	85.890
flowA.30	2017-04-25 00:30:48	116.305271	-1.5e-05	70	88.170
flowA.29	2017-04-25 00:30:49	116.309425	0.003397	70	86.857
flowA.30	2017-04-25 00:30:49	116.305487	-1.5e-05	70	86.713
flowA.29	2017-04-25 00:30:50	116.309425	0.003617	70	87.519
flowA.30	2017-04-25 00:30:50	116.305711	-1.5e-05	70	89.830
flowA.29	2017-04-25 00:30:51	116.309425	0.003833	70	85.670
flowA.30	2017-04-25 00:30:51	116.305924	-1.5e-05	70	85.399
flowA.29	2017-04-25 00:30:52	116.309425	0.004051	70	87.031
flowA.30	2017-04-25 00:30:52	116.306139	-1.5e-05	70	86.143
flowA.29	2017-04-25 00:30:53	116.309425	0.004273	70	88.077
flowA.30	2017-04-25 00:30:53	116.306356	-1.5e-05	70	86.570
flowA.29	2017-04-25 00:30:54	116.309425	0.004493	70	87.531
flowA.30	2017-04-25 00:30:54	116.306576	-1.5e-05	70	88.144
flowA.29	2017-04-25 00:30:55	116.309425	0.004718	70	89.892
flowA.30	2017-04-25 00:30:55	116.306798	-1.5e-05	70	89.317
flowA.29	2017-04-25 00:30:56	116.309425	0.004934	70	85.675
flowA.30	2017-04-25 00:30:56	116.307012	-1.5e-05	70	85.694
flowA.29	2017-04-25 00:30:57	116.309425	0.005157	70	88.932
flowA.30	2017-04-25 00:30:57	116.307234	-1.5e-05	70	88.908
flowA.29	2017-04-25 00:30:58	116.309425	0.005383	70	89.884
flowA.30	2017-04-25 00:30:58	116.307459	-1.5e-05	70	89.874
flowA.29	2017-04-25 00:30:59	116.309425	0.005607	70	89.218
flowA.30	2017-04-25 00:30:59	116.307675	-1.5e-05	70	86.502
flowA.29	2017-04-25 00:31:00	116.309425	0.00583	70	88.815
flowA.30	2017-04-25 00:31:00	116.30789	-1.5e-05	70	86.272
flowA.31	2017-04-25 00:31:00	116.295981	-1.5e-05	70	0.000
flowA.29	2017-04-25 00:31:01	116.309425	0.006048	70	86.518
flowA.30	2017-04-25 00:31:01	116.308109	-1.5e-05	70	87.952
flowA.31	2017-04-25 00:31:01	116.296002	-1.5e-05	70	8.393
flowA.29	2017-04-25 00:31:02	116.309425	0.00627	70	88.185
flowA.30	2017-04-25 00:31:02	116.308323	-1.5e-05	70	85.465
flowA.31	2017-04-25 00:31:02	116.296036	-1.5e-05	70	13.608
flowA.29	2017-04-25 00:31:03	116.309425	0.006495	70	89.793
flowA.30	2017-04-25 00:31:03	116.308546	-1.5e-05	70	89.229
flowA.31	2017-04-25 00:31:03	116.296087	-1.5e-05	70	20.233
flowA.29	2017-04-25 00:31:04	116.309425	0.00671	70	85.355
flowA.30	2017-04-25 00:31:04	116.308764	-1.5e-05	70	87.397
flowA.31	2017-04-25 00:31:04	116.296151	-1.5e-05	70	25.589
flowA.29	2017-04-25 00:31:05	116.309425	0.006932	70	88.501
flowA.30	2017-04-25 00:31:05	116.308987	-1.5e-05	70	89.563
flowA.31	2017-04-25 00:31:05	116.296235	-1.5e-05	70	33.721
flowA.29	2017-04-25 00:31:06	116.309425	0.007152	70	87.548
flowA.30	2017-04-25 00:31:06	116.309201	-1.5e-05	70	85.526
flowA.31	2017-04-25 00:31:06	116.296337	-1.5e-05	70	40.795
flowA.29	2017-04-25 00:31:07	116.309425	0.007375	70	88.841
flowA.30	2017-04-25 00:31:07	116.30942	-1.2e-05	70	87.987
flowA.31	2017-04-25 00:31:07	116.296457	-1.5e-05	70	48.218
flowA.29	2017-04-25 00:31:08	116.309425	0.007594	70	86.835
flowA.30	2017-04-25 00:31:08	116.309425	0.000206	70	87.435
flowA.31	2017-04-25 00:31:08	116.296596	-1.5e-05	70	55.760
flowA.29	2017-04-25 00:31:09	116.309425	0.007814	70	87.576
flowA.30	2017-04-25 00:31:09	116.309425	0.000429	70	88.978
flowA.31	2017-04-25 00:31:09	116.296756	-1.5e-05	70	64.002
flowA.29	2017-04-25 00:31:10	116.309425	0.008029	70	85.742
flowA.30	2017-04-25 00:31:10	116.309425	0.000648	70	87.061
flowA.31	2017-04-25 00:31:10	116.296929	-1.5e-05	70	69.426
flowA.29	2017-04-25 00:31:11	116.309425	0.008247	70	86.560
flowA.30	2017-04-25 00:31:11	116.309425	0.000865	70	86.387
flowA.31	2017-04-25 00:31:11	116.297116	-1.5e-05	70	74.880
flowA.29	2017-04-25 00:31:12	116.309425	0.008471	70	89.482
flowA.30	2017-04-25 00:31:12	116.309425	0.001091	70	89.659
flowA.31	2017-04-25 00:31:12	116.297317	-1.5e-05	70	80.616
flowA.29	2017-04-25 00:31:13	116.309425	0.008692	70	87.803
flowA.30	2017-04-25 00:31:13	116.309425	0.001309	70	87.059
flowA.31	2017-04-25 00:31:13	116.297532	-1.5e-05	70	85.841
flowA.29	2017-04-25 00:31:14	116.309425	0.00891	70	86.869
flowA.30	2017-04-25 00:31:14	116.309425	0.001527	70	86.561
flowA.31	2017-04-25 00:31:14	116.297754	-1.5e-05	70	88.959
flowA.29	2017-04-25 00:31:15	116.309425	0.009135	70	89.535
flowA.30	2017-04-25 00:31:15	116.309425	0.001743	70	86.109
flowA.31	2017-04-25 00:31:15	116.297972	-1.5e-05	70	87.405
flowA.29	2017-04-25 00:31:16	116.309425	0.009353	70	86.568
flowA.30	2017-04-25 00:31:16	116.309425	0.001967	70	88.804
flowA.31	2017-04-25 00:31:16	116.298191	-1.5e-05	70	87.771
flowA.29	2017-04-25 00:31:17	116.309425	0.009576	70	88.664
flowA.30	2017-04-25 00:31:17	116.309425	0.002189	70	88.663
flowA.31	2017-04-25 00:31:17	116.29841	-1.5e-05	70	87.777
flowA.29	2017-04-25 00:31:18	116.309425	0.009794	70	86.953
flowA.30	2017-04-25 00:31:18	116.309425	0.002414	70	89.488
flowA.31	2017-04-25 00:31:18	116.29863	-1.5e-05	70	88.014
flowA.29	2017-04-25 00:31:19	116.309425	0.010017	70	88.766
flowA.30	2017-04-25 00:31:19	116.309425	0.00264	70	89.863
flowA.31	2017-04-25 00:31:19	116.298851	-1.5e-05	70	88.835
flowA.29	2017-04-25 00:31:20	116.309425	0.010237	70	87.449
flowA.30	2017-04-25 00:31:20	116.309425	0.002862	70	88.230
flowA.31	2017-04-25 00:31:20	116.299071	-1.5e-05	70	87.887
flowA.29	2017-04-25 00:31:21	116.309425	0.010457	70	87.617
flowA.30	2017-04-25 00:31:21	116.309425	0.003079	70	86.400
flowA.31	2017-04-25 00:31:21	116.299284	-1.5e-05	70	85.494
flowA.29	2017-04-25 00:31:22	116.309425	0.010681	70	89.096
flowA.30	2017-04-25 00:31:22	116.309425	0.003302	70	88.751
flowA.31	2017-04-25 00:31:22	116.299508	-1.5e-05	70	89.706
flowA.29	2017-04-25 00:31:23	116.309425	0.010903	70	88.258
flowA.30	2017-04-25 00:31:23	116.309425	0.003527	70	89.459
flowA.31	2017-04-25 00:31:23	116.299727	-1.5e-05	70	87.629
flowA.29	2017-04-25 00:31:24	116.309425	0.011129	70	89.995
flowA.30	2017-04-25 00:31:24	116.309425	0.003742	70	85.499
flowA.31	2017-04-25 00:31:24	116.299951	-1.5e-05	70	89.697
flowA.29	2017-04-25 00:31:25	116.309425	0.011347	70	86.648
flowA.30	2017-04-25 00:31:25	116.309425	0.003957	70	85.903
flowA.31	2017-04-25 00:31:25	116.300166	-1.5e-05	70	86.340
flowA.29	2017-04-25 00:31:26	116.309425	0.011562	70	85.701
flowA.30	2017-04-25 00:31:26	116.309425	0.004181	70	88.813
flowA.31	2017-04-25 00:31:26	116.300387	-1.5e-05	70	88.230
flowA.29	2017-04-25 00:31:27	116.309425	0.011778	70	85.940
flowA.30	2017-04-25 00:31:27	116.309425	0.0044	70	87.426
flowA.31	2017-04-25 00:31:27	116.300602	-1.5e-05	70	86.249
flowA.29	2017-04-25 00:31:28	116.309425	0.011996	70	86.603
flowA.30	2017-04-25 00:31:28	116.309425	0.004615	70	85.387
flowA.31	2017-04-25 00:31:28	116.300826	-1.5e-05	70	89.705
flowA.29	2017-04-25 00:31:29	116.309425	0.012218	70	88.356
flowA.30	2017-04-25 00:31:29	116.309425	0.004833	70	86.840
flowA.31	2017-04-25 00:31:29	116.301042	-1.5e-05	70	86.827
flowA.29	2017-04-25 00:31:30	116.309425	0.012434	70	86.070
flowA.30	2017-04-25 00:31:30	116.309425	0.005054	70	87.710
flowA.31	2017-04-25 00:31:30	116.30126	-1.5e-05	70	87.177
flowA.29	2017-04-25 00:31:31	116.309425	0.012659	70	89.676
flowA.30	2017-04-25 00:31:31	116.309425	0.00528	70	89.935
flowA.31	2017-04-25 00:31:31	116.301482	-1.5e-05	70	88.945
flowA.29	2017-04-25 00:31:32	116.309425	0.012882	70	88.439
flowA.30	2017-04-25 00:31:32	116.309425	0.005497	70	86.620
flowA.31	2017-04-25 00:31:32	116.301699	-1.5e-05	70	86.952
flowA.29	2017-04-25 00:31:33	116.309425	0.013096	70	85.400
flowA.30	2017-04-25 00:31:33	116.309425	0.00572	70	88.683
flowA.31	2017-04-25 00:31:33	116.301921	-1.5e-05	70	88.973
flowA.29	2017-04-25 00:31:34	116.309425	0.013319	70	88.461
flowA.30	2017-04-25 00:31:34	116.309425	0.005946	70	89.877
flowA.31	2017-04-25 00:31:34	116.302134	-1.5e-05	70	85.351
flowA.29	2017-04-25 00:31:35	116.309425	0.013543	70	89.316
flowA.30	2017-04-25 00:31:35	116.309425	0.006171	70	89.736
flowA.31	2017-04-25 00:31:35	116.302351	-1.5e-05	70	86.772
flowA.30	2017-04-25 00:31:36	116.309425	0.006392	70	87.677
flowA.31	2017-04-25 00:31:36	116.302564	-1.5e-05	70	85.414
flowA.30	2017-04-25 00:31:37	116.309425	0.006609	70	86.414
flowA.31	2017-04-25 00:31:37	116.302778	-1.5e-05	70	85.650
flowA.30	2017-04-25 00:31:38	116.309425	0.006828	70	87.109
flowA.31	2017-04-25 00:31:38	116.302992	-1.5e-05	70	85.954
flowA.30	2017-04-25 00:31:39	116.309425	0.007043	70	85.763
flowA.31	2017-04-25 00:31:39	116.303214	-1.5e-05	70	88.635
flowA.30	2017-04-25 00:31:40	116.309425	0.007263	70	87.368
flowA.31	2017-04-25 00:31:40	116.303437	-1.5e-05	70	89.327
flowA.30	2017-04-25 00:31:41	116.309425	0.00748	70	86.351
flowA.31	2017-04-25 00:31:41	116.303655	-1.5e-05	70	87.371
flowA.30	2017-04-25 00:31:42	116.309425	0.007704	70	89.331
flowA.31	2017-04-25 00:31:42	116.303872	-1.5e-05	70	87.079
flowA.30	2017-04-25 00:31:43	116.309425	0.007926	70	88.055
flowA.31	2017-04-25 00:31:43	116.304087	-1.5e-05	70	85.944
flowA.30	2017-04-25 00:31:44	116.309425	0.008149	70	88.821
flowA.31	2017-04-25 00:31:44	116.304305	-1.5e-05	70	87.571
flowA.30	2017-04-25 00:31:45	116.309425	0.008369	70	87.419
flowA.31	2017-04-25 00:31:45	116.304528	-1.5e-05	70	89.211
flowA.30	2017-04-25 00:31:46	116.309425	0.008589	70	87.624
flowA.31	2017-04-25 00:31:46	116.304752	-1.5e-05	70	89.779
flowA.30	2017-04-25 00:31:47	116.309425	0.008808	70	87.333
flowA.31	2017-04-25 00:31:47	116.304968	-1.5e-05	70	86.408
flowA.30	2017-04-25 00:31:48	116.309425	0.009023	70	85.541
flowA.31	2017-04-25 00:31:48	116.305187	-1.5e-05	70	87.908
flowA.30	2017-04-25 00:31:49	116.309425	0.009241	70	86.629
flowA.31	2017-04-25 00:31:49	116.305409	-1.5e-05	70	88.954
flowA.30	2017-04-25 00:31:50	116.309425	0.009465	70	89.037
flowA.31	2017-04-25 00:31:50	116.30563	-1.5e-05	70	88.521
flowA.30	2017-04-25 00:31:51	116.309425	0.009689	70	89.452
flowA.31	2017-04-25 00:31:51	116.305849	-1.5e-05	70	87.723
flowA.30	2017-04-25 00:31:52	116.309425	0.009906	70	86.320
flowA.31	2017-04-25 00:31:52	116.306071	-1.5e-05	70	88.962
flowA.30	2017-04-25 00:31:53	116.309425	0.010128	70	88.054
flowA.31	2017-04-25 00:31:53	116.306291	-1.5e-05	70	88.135
flowA.30	2017-04-25 00:31:54	116.309425	0.010345	70	86.604
flowA.31	2017-04-25 00:31:54	116.306514	-1.5e-05	70	89.432
flowA.30	2017-04-25 00:31:55	116.309425	0.010565	70	87.557
flowA.31	2017-04-25 00:31:55	116.306734	-1.5e-05	70	87.975
flowA.30	2017-04-25 00:31:56	116.309425	0.010784	70	87.159
flowA.31	2017-04-25 00:31:56	116.306949	-1.5e-05	70	86.207
flowA.30	2017-04-25 00:31:57	116.309425	0.011	70	85.997
flowA.31	2017-04-25 00:31:57	116.307165	-1.5e-05	70	86.606
flowA.30	2017-04-25 00:31:58	116.309425	0.011217	70	86.331
flowA.31	2017-04-25 00:31:58	116.30738	-1.5e-05	70	86.023
flowA.30	2017-04-25 00:31:59	116.309425	0.011442	70	89.285
flowA.31	2017-04-25 00:31:59	116.307604	-1.5e-05	70	89.705
flowA.30	2017-04-25 00:32:00	116.309425	0.011663	70	88.168
flowA.31	2017-04-25 00:32:00	116.307822	-1.5e-05	70	87.533
flowA.32	2017-04-25 00:32:00	116.295981	-1.5e-05	70	0.000
flowA.30	2017-04-25 00:32:01	116.309425	0.011889	70	89.674
flowA.31	2017-04-25 00:32:01	116.308044	-1.5e-05	70	88.588
flowA.32	2017-04-25 00:32:01	116.296003	-1.5e-05	70	8.884
flowA.30	2017-04-25 00:32:02	116.309425	0.012108	70	87.163
flowA.31	2017-04-25 00:32:02	116.308257	-1.5e-05	70	85.673
flowA.32	2017-04-25 00:32:02	116.296038	-1.5e-05	70	13.638
flowA.30	2017-04-25 00:32:03	116.309425	0.012333	70	89.581
flowA.31	2017-04-25 00:32:03	116.308481	-1.5e-05	70	89.493
